1000,100,0,5759
1000,100,0,5716
1000,100,0,5706
1000,100,0,5729
1000,100,0,5705
1000,100,0,5740
1000,100,0,5735
1000,100,0,5726
1000,100,0,5724
1000,100,0,5707
1000,100,25,7495
1000,100,25,7471
1000,100,25,7540
1000,100,25,7504
1000,100,25,7461
1000,100,25,7498
1000,100,25,7478
1000,100,25,7481
1000,100,25,7496
1000,100,25,7446
1000,100,50,7513
1000,100,50,7449
1000,100,50,7438
1000,100,50,7465
1000,100,50,7458
1000,100,50,7456
1000,100,50,7469
1000,100,50,7484
1000,100,50,7450
1000,100,50,7446
1000,100,75,7286
1000,100,75,7270
1000,100,75,7285
1000,100,75,7287
1000,100,75,7256
1000,100,75,7231
1000,100,75,7306
1000,100,75,7267
1000,100,75,7225
1000,100,75,7285
1000,100,100,5045
1000,100,100,5045
1000,100,100,5045
1000,100,100,5045
1000,100,100,5045
1000,100,100,5045
1000,100,100,5045
1000,100,100,5045
1000,100,100,5045
1000,100,100,5045
1000,10000,0,4963
1000,10000,0,4966
1000,10000,0,4959
1000,10000,0,4964
1000,10000,0,4952
1000,10000,0,4958
1000,10000,0,4955
1000,10000,0,4958
1000,10000,0,4963
1000,10000,0,4957
1000,10000,25,7200
1000,10000,25,7151
1000,10000,25,7219
1000,10000,25,7197
1000,10000,25,7205
1000,10000,25,7180
1000,10000,25,7134
1000,10000,25,7218
1000,10000,25,7193
1000,10000,25,7208
1000,10000,50,7322
1000,10000,50,7321
1000,10000,50,7324
1000,10000,50,7341
1000,10000,50,7339
1000,10000,50,7336
1000,10000,50,7308
1000,10000,50,7329
1000,10000,50,7307
1000,10000,50,7308
1000,10000,75,7272
1000,10000,75,7248
1000,10000,75,7264
1000,10000,75,7279
1000,10000,75,7235
1000,10000,75,7256
1000,10000,75,7243
1000,10000,75,7274
1000,10000,75,7233
1000,10000,75,7259
1000,10000,100,5045
1000,10000,100,5045
1000,10000,100,5045
1000,10000,100,5045
1000,10000,100,5045
1000,10000,100,5045
1000,10000,100,5045
1000,10000,100,5045
1000,10000,100,5045
1000,10000,100,5045
1000,1000000,0,4933
1000,1000000,0,4933
1000,1000000,0,4933
1000,1000000,0,4933
1000,1000000,0,4933
1000,1000000,0,4933
1000,1000000,0,4933
1000,1000000,0,4933
1000,1000000,0,4933
1000,1000000,0,4933
1000,1000000,25,7176
1000,1000000,25,7180
1000,1000000,25,7211
1000,1000000,25,7190
1000,1000000,25,7200
1000,1000000,25,7191
1000,1000000,25,7248
1000,1000000,25,7207
1000,1000000,25,7185
1000,1000000,25,7170
1000,1000000,50,7320
1000,1000000,50,7345
1000,1000000,50,7319
1000,1000000,50,7309
1000,1000000,50,7320
1000,1000000,50,7329
1000,1000000,50,7313
1000,1000000,50,7319
1000,1000000,50,7294
1000,1000000,50,7304
1000,1000000,75,7226
1000,1000000,75,7237
1000,1000000,75,7272
1000,1000000,75,7252
1000,1000000,75,7260
1000,1000000,75,7247
1000,1000000,75,7237
1000,1000000,75,7244
1000,1000000,75,7206
1000,1000000,75,7238
1000,1000000,100,5045
1000,1000000,100,5045
1000,1000000,100,5045
1000,1000000,100,5045
1000,1000000,100,5045
1000,1000000,100,5045
1000,1000000,100,5045
1000,1000000,100,5045
1000,1000000,100,5045
1000,1000000,100,5045
1000,1000000000,0,4933
1000,1000000000,0,4933
1000,1000000000,0,4933
1000,1000000000,0,4933
1000,1000000000,0,4933
1000,1000000000,0,4933
1000,1000000000,0,4933
1000,1000000000,0,4933
1000,1000000000,0,4933
1000,1000000000,0,4933
1000,1000000000,25,7198
1000,1000000000,25,7151
1000,1000000000,25,7204
1000,1000000000,25,7208
1000,1000000000,25,7153
1000,1000000000,25,7214
1000,1000000000,25,7221
1000,1000000000,25,7183
1000,1000000000,25,7192
1000,1000000000,25,7167
1000,1000000000,50,7288
1000,1000000000,50,7297
1000,1000000000,50,7332
1000,1000000000,50,7290
1000,1000000000,50,7335
1000,1000000000,50,7337
1000,1000000000,50,7300
1000,1000000000,50,7332
1000,1000000000,50,7311
1000,1000000000,50,7295
1000,1000000000,75,7286
1000,1000000000,75,7236
1000,1000000000,75,7255
1000,1000000000,75,7233
1000,1000000000,75,7217
1000,1000000000,75,7204
1000,1000000000,75,7241
1000,1000000000,75,7210
1000,1000000000,75,7267
1000,1000000000,75,7257
1000,1000000000,100,5045
1000,1000000000,100,5045
1000,1000000000,100,5045
1000,1000000000,100,5045
1000,1000000000,100,5045
1000,1000000000,100,5045
1000,1000000000,100,5045
1000,1000000000,100,5045
1000,1000000000,100,5045
1000,1000000000,100,5045
2000,100,0,12591
2000,100,0,12718
2000,100,0,12566
2000,100,0,12697
2000,100,0,12648
2000,100,0,12725
2000,100,0,12814
2000,100,0,12602
2000,100,0,12680
2000,100,0,12647
2000,100,25,16608
2000,100,25,16551
2000,100,25,16509
2000,100,25,16700
2000,100,25,16595
2000,100,25,16515
2000,100,25,16540
2000,100,25,16549
2000,100,25,16626
2000,100,25,16546
2000,100,50,16451
2000,100,50,16431
2000,100,50,16481
2000,100,50,16472
2000,100,50,16487
2000,100,50,16467
2000,100,50,16573
2000,100,50,16455
2000,100,50,16459
2000,100,50,16531
2000,100,75,16113
2000,100,75,16060
2000,100,75,16120
2000,100,75,16138
2000,100,75,16089
2000,100,75,16069
2000,100,75,16064
2000,100,75,16136
2000,100,75,16020
2000,100,75,16094
2000,100,100,11089
2000,100,100,11089
2000,100,100,11089
2000,100,100,11089
2000,100,100,11089
2000,100,100,11089
2000,100,100,11089
2000,100,100,11089
2000,100,100,11089
2000,100,100,11089
2000,10000,0,10951
2000,10000,0,10954
2000,10000,0,10980
2000,10000,0,10960
2000,10000,0,10967
2000,10000,0,10960
2000,10000,0,10965
2000,10000,0,10959
2000,10000,0,10951
2000,10000,0,10972
2000,10000,25,15955
2000,10000,25,15940
2000,10000,25,15862
2000,10000,25,15939
2000,10000,25,15871
2000,10000,25,15889
2000,10000,25,15926
2000,10000,25,15932
2000,10000,25,15922
2000,10000,25,15924
2000,10000,50,16110
2000,10000,50,16136
2000,10000,50,16146
2000,10000,50,16175
2000,10000,50,16188
2000,10000,50,16144
2000,10000,50,16152
2000,10000,50,16165
2000,10000,50,16152
2000,10000,50,16130
2000,10000,75,16000
2000,10000,75,15955
2000,10000,75,15988
2000,10000,75,16011
2000,10000,75,15946
2000,10000,75,15943
2000,10000,75,16002
2000,10000,75,15958
2000,10000,75,15923
2000,10000,75,15963
2000,10000,100,11089
2000,10000,100,11089
2000,10000,100,11089
2000,10000,100,11089
2000,10000,100,11089
2000,10000,100,11089
2000,10000,100,11089
2000,10000,100,11089
2000,10000,100,11089
2000,10000,100,11089
2000,1000000,0,10865
2000,1000000,0,10868
2000,1000000,0,10865
2000,1000000,0,10865
2000,1000000,0,10867
2000,1000000,0,10867
2000,1000000,0,10866
2000,1000000,0,10865
2000,1000000,0,10865
2000,1000000,0,10865
2000,1000000,25,15906
2000,1000000,25,15930
2000,1000000,25,15922
2000,1000000,25,15874
2000,1000000,25,15867
2000,1000000,25,15900
2000,1000000,25,15863
2000,1000000,25,15799
2000,1000000,25,15896
2000,1000000,25,15843
2000,1000000,50,16117
2000,1000000,50,16149
2000,1000000,50,16137
2000,1000000,50,16087
2000,1000000,50,16143
2000,1000000,50,16119
2000,1000000,50,16156
2000,1000000,50,16166
2000,1000000,50,16137
2000,1000000,50,16144
2000,1000000,75,15986
2000,1000000,75,15961
2000,1000000,75,15968
2000,1000000,75,15989
2000,1000000,75,15922
2000,1000000,75,16029
2000,1000000,75,15929
2000,1000000,75,15939
2000,1000000,75,16002
2000,1000000,75,15993
2000,1000000,100,11089
2000,1000000,100,11089
2000,1000000,100,11089
2000,1000000,100,11089
2000,1000000,100,11089
2000,1000000,100,11089
2000,1000000,100,11089
2000,1000000,100,11089
2000,1000000,100,11089
2000,1000000,100,11089
2000,1000000000,0,10865
2000,1000000000,0,10865
2000,1000000000,0,10865
2000,1000000000,0,10865
2000,1000000000,0,10865
2000,1000000000,0,10865
2000,1000000000,0,10865
2000,1000000000,0,10865
2000,1000000000,0,10865
2000,1000000000,0,10865
2000,1000000000,25,15900
2000,1000000000,25,15946
2000,1000000000,25,15898
2000,1000000000,25,15896
2000,1000000000,25,15856
2000,1000000000,25,15860
2000,1000000000,25,15886
2000,1000000000,25,15915
2000,1000000000,25,15908
2000,1000000000,25,15898
2000,1000000000,50,16134
2000,1000000000,50,16125
2000,1000000000,50,16179
2000,1000000000,50,16148
2000,1000000000,50,16127
2000,1000000000,50,16148
2000,1000000000,50,16148
2000,1000000000,50,16122
2000,1000000000,50,16107
2000,1000000000,50,16139
2000,1000000000,75,15931
2000,1000000000,75,15940
2000,1000000000,75,15949
2000,1000000000,75,15960
2000,1000000000,75,15985
2000,1000000000,75,16022
2000,1000000000,75,15932
2000,1000000000,75,15965
2000,1000000000,75,15946
2000,1000000000,75,15983
2000,1000000000,100,11089
